"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"236",907000,3,1.75,2170,12220,1,0,0,5,8,2170,0,0,47.6537,-122.195,1980,9000,2014,"08",49
"237",890000,4,2.75,3220,15467,2,0,0,3,11,3220,0,0,47.7128,-122.083,3670,16641,2014,"08",20
"238",565000,3,1.5,1540,3570,1.5,0,0,5,7,1490,50,0,47.6692,-122.325,1620,4080,2014,"08",84
"239",330000,3,1.75,1590,9417,1,0,0,4,7,1590,0,0,47.7617,-122.36,1600,9272,2014,"09",60
"240",1210000,3,1.75,1900,13600,1,0,0,4,8,1900,0,0,47.6163,-122.219,2510,16600,2015,"04",59
"241",335000,3,1.5,2040,6000,1,0,0,3,7,1340,700,0,47.5218,-122.286,1190,6000,2014,"06",57
"242",195000,3,1,1070,22489,1,0,0,3,7,1070,0,0,47.3278,-122.262,1880,20250,2014,"12",47
"243",1275000,4,3.5,5844,10766,2,0,1,3,11,5844,0,0,47.3293,-122.364,3413,10766,2014,"12",7
"244",220000,2,2.5,1000,1092,2,0,0,3,7,990,10,0,47.5419,-122.271,1330,1466,2014,"12",10
"245",3e+05,2,1,1100,7680,1,0,0,4,7,1100,0,0,47.7439,-122.339,1460,7680,2015,"03",65
"246",572000,3,1.5,1680,13751,1,0,0,4,7,1680,0,0,47.5716,-122.227,1760,13500,2014,"09",63
"247",254000,2,1,1060,8187,1,0,0,4,6,1060,0,0,47.7508,-122.349,1260,8188,2014,"05",62
"248",172040,3,2.25,1710,7134,1,0,0,4,7,1130,580,0,47.3911,-122.191,1790,7455,2015,"04",36
"249",1950000,4,3.5,4065,18713,2,0,0,4,10,4065,0,0,47.6209,-122.237,3070,18713,2014,"07",27
"250",410000,3,1.75,1660,5987,1,0,0,3,7,960,700,0,47.5107,-122.381,1510,6000,2014,"10",32
"251",725000,3,2.5,2980,16996,2,0,0,3,10,2980,0,0,47.595,-122.016,2980,15438,2014,"09",22
"252",975000,5,4.5,4300,12250,2,0,0,3,10,4300,0,0,47.5557,-122.027,3950,12250,2014,"07",10
"253",392000,4,2.5,2130,4000,2,0,0,3,8,2130,0,0,47.5108,-122.362,1830,7217,2015,"03",1
"254",613000,2,2,1170,1890,1.5,0,1,4,8,1170,0,0,47.6402,-122.371,2160,4000,2014,"07",87
"255",520000,3,2.5,1480,1165,3,0,0,3,8,1480,0,0,47.6199,-122.3,1480,1231,2014,"10",8
"256",350000,4,2.25,1770,7778,2,0,0,3,7,1770,0,0,47.4192,-122.201,1770,7591,2015,"04",17
"257",1665000,4,3.75,3450,8395,2,0,4,4,10,2640,810,0,47.6134,-122.282,3180,5183,2014,"07",21
"258",535000,4,1,1660,10656,1.5,0,0,4,7,1180,480,0,47.5391,-122.385,1120,8816,2015,"01",95
"259",215000,3,1,970,7275,1,0,0,4,7,970,0,0,47.4006,-122.188,1750,7200,2014,"05",44
"260",244000,3,1.75,1540,8885,1,0,0,4,7,1440,100,0,47.4031,-122.201,1540,12734,2014,"08",34
"261",338000,4,1.5,1790,17925,1,0,0,4,6,1790,0,0,47.7501,-122.302,1660,15165,2014,"12",63
"262",230000,4,1,1870,14703,1.5,0,0,3,6,1090,780,0,47.5274,-122.281,1650,6045,2015,"01",87
"263",270000,4,2.5,2350,5835,2,0,0,3,8,2350,0,0,47.3494,-122.153,3010,5772,2015,"02",12
"264",222000,3,2,1200,6074,1,0,0,3,7,1200,0,0,47.325,-122.205,1430,6338,2014,"08",46
"265",440000,4,2.75,2030,56192,1,0,0,3,8,1550,480,0,47.752,-122.073,2510,44866,2014,"10",35
"266",780000,4,2.5,3500,7048,2,0,0,3,9,3500,0,0,47.6811,-122.025,3920,7864,2014,"06",9
"267",483000,3,3,2440,15540,2,0,0,3,9,2440,0,0,47.6104,-122.06,2440,15283,2014,"07",22
"268",370000,4,1.5,1370,9957,1,0,0,3,7,900,470,0,47.7237,-122.181,1510,8088,2014,"05",42
"269",305000,3,1.75,1460,7862,1,0,0,3,7,1460,0,0,47.7755,-122.299,2200,9293,2015,"03",50
"270",449228,5,2.5,3020,24750,1,0,0,3,8,1650,1370,0,47.5897,-122.179,2930,16062,2015,"03",50
"271",520000,2,1,950,3880,1,0,0,4,6,950,0,0,47.687,-122.389,1660,3880,2015,"04",96
"272",620000,3,2.5,2590,7237,2,0,0,3,8,2590,0,0,47.7113,-122.309,1670,7648,2014,"06",10
"273",299000,3,1,1510,142803,1,0,0,3,7,1510,0,0,47.3192,-122.287,1330,46609,2014,"12",40
"274",4e+05,4,1.5,1980,113691,1,0,0,3,7,1980,0,0,47.5606,-121.853,1980,89298,2014,"09",52
"275",544500,4,2.5,2230,10414,1,0,0,5,7,1450,780,0,47.5816,-122,1960,10240,2014,"05",40
"276",350000,2,1,830,5100,1,0,0,4,7,830,0,0,47.5259,-122.379,1220,5100,2014,"10",72
"277",515000,2,1,1150,5664,1,0,0,3,7,870,280,0,47.6894,-122.284,1380,5664,2015,"03",67
"278",472800,3,2.25,1840,8400,1,0,0,3,8,1290,550,0,47.5497,-122.172,2110,8400,2014,"11",53
"279",561750,5,1.75,2040,8996,1,0,2,4,7,1020,1020,0,47.588,-122.118,1950,8270,2014,"10",52
"280",215000,4,1.5,1430,8775,1,0,0,3,7,1030,400,0,47.3034,-122.383,1390,7800,2014,"08",35
"281",489000,3,3,3700,10375,2,0,0,3,9,3700,0,0,47.4286,-122.291,2130,9132,2014,"07",32
"282",625000,4,2.25,2100,8290,2,0,0,4,8,2100,0,0,47.5595,-122.129,2100,8290,2014,"07",36
"283",615000,4,2.5,3010,6903,2,0,0,3,9,3010,0,0,47.5213,-122.193,2860,6435,2015,"04",14
"284",785000,3,2,2090,5015,1.5,0,0,5,7,2090,0,0,47.6378,-122.301,1930,4250,2014,"08",94
"285",1075000,3,3,4020,435600,1.5,0,2,3,10,4020,0,0,47.4418,-121.731,2590,283140,2015,"02",16
"286",830000,4,2.75,2090,13500,1,0,0,4,8,2090,0,0,47.573,-122.225,2130,13500,2015,"03",66
"287",335000,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,0,47.3103,-122.006,1540,8611,2015,"03",47
"288",435000,3,2.5,2530,16102,2,0,0,3,9,2530,0,0,47.371,-122.055,2370,14957,2014,"10",25
"289",450000,2,1.75,840,3340,1,0,0,3,6,700,140,0,47.6692,-122.359,1700,3980,2014,"06",102
"290",545000,2,1.75,1660,5581,1,0,0,3,8,1660,0,0,47.713,-122.033,1670,4871,2014,"12",9
"291",330000,4,1,1360,13372,1,0,0,3,7,1360,0,0,47.7622,-122.263,1540,10283,2014,"05",59
"292",788000,5,2.25,2910,9454,1,0,1,3,8,1910,1000,0,47.5871,-122.173,2400,10690,2014,"10",42
"293",409500,4,2.75,2140,13000,1,0,0,3,7,1320,820,0,47.7683,-122.252,2360,11000,2014,"05",46
"294",895000,2,1.75,1700,3618,1,0,1,3,8,1260,440,0,47.6336,-122.397,2200,5000,2014,"09",64
"295",884900,7,4.75,5370,10800,1.5,0,0,3,8,5370,0,0,47.538,-122.223,2310,10910,2015,"01",48
"296",450000,3,2.25,1960,10682,1,0,0,3,7,1960,0,0,47.6319,-122.124,1540,10682,2015,"04",58
"297",625000,3,3.5,1560,1490,2,0,0,3,8,1240,320,0,47.6248,-122.319,1560,1662,2014,"09",19
"298",925000,4,3,3580,35261,1.5,0,0,3,10,3580,0,0,47.7577,-122.134,3540,36750,2014,"06",29
"299",480000,3,1,1160,8800,1,0,0,4,7,1160,0,0,47.6112,-122.128,1750,8400,2014,"12",55
"300",690000,4,2.5,2120,8448,2,0,0,4,9,2120,0,0,47.5654,-122.01,2140,8122,2014,"07",25
"301",1590000,4,2.25,3240,11131,1,0,0,4,9,2080,1160,0,47.6182,-122.215,2300,12150,2015,"01",62
"302",2147500,3,3.5,4660,5500,2,0,4,5,10,3040,1620,0,47.6465,-122.319,2980,5500,2014,"07",105
"303",429500,3,2.75,1650,7272,1,0,0,4,7,1230,420,0,47.7232,-122.174,1770,7272,2015,"01",43
"304",1160000,4,3,2680,15438,2,0,2,3,8,2680,0,1,47.6109,-122.226,4480,14406,2015,"04",113
"305",3204000,4,4,4810,18851,2,0,3,3,11,4810,0,0,47.6364,-122.214,3970,19929,2014,"08",7
"306",1e+06,3,2.25,2300,15952,1,0,0,4,8,1150,1150,0,47.6322,-122.232,2200,14284,2014,"10",51
"307",932990,4,2.5,3640,6389,2,0,0,3,9,3640,0,0,47.7049,-122.123,3570,6303,2014,"12",0
"308",665000,3,3.5,3580,95832,1.5,0,0,3,9,3580,0,0,47.4239,-122.015,2880,60548,2015,"03",10
"309",768500,4,1.75,3620,10400,1,0,0,4,8,1820,1800,0,47.6069,-122.167,2410,10400,2015,"01",50
"310",1054690,4,3.5,3390,3979,2,0,0,3,9,2610,780,0,47.6482,-122.408,3350,4165,2014,"07",0
"311",525000,3,3,1730,1074,3.5,0,0,3,8,1730,0,0,47.6692,-122.392,1370,1185,2015,"04",9
"312",4e+05,3,1,1430,10005,1.5,0,0,4,7,1430,0,0,47.7181,-122.338,1720,8822,2014,"06",64
"313",775000,3,2.5,2480,5007,2,0,0,3,8,1960,520,0,47.6974,-122.369,1650,7806,2015,"01",1
"314",245000,3,2,1490,7929,1,0,0,3,7,1490,0,0,47.2875,-122.218,1650,7929,2014,"08",25
"315",349950,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,0,47.3427,-122.278,2040,5195,2015,"03",2
"316",3e+05,4,2.5,1910,4862,2,0,0,3,7,1910,0,0,47.3607,-122.034,2010,5091,2014,"08",9
"317",1557600,4,2.5,2700,17853,2,0,0,4,9,2700,0,0,47.6463,-122.219,3790,16672,2015,"04",55
"318",342000,3,1,1260,6826,1,0,0,3,6,720,540,0,47.731,-122.303,1300,6826,2014,"05",70
"319",227000,3,1.75,1680,7455,1,0,0,4,8,1680,0,0,47.3112,-122.378,2040,8214,2015,"02",47
"320",320000,4,2.5,2223,5780,2,0,0,3,8,2223,0,0,47.3586,-122.157,1690,7766,2014,"10",4
"321",496000,2,1,900,9260,1,0,0,3,7,900,0,0,47.6695,-122.36,1230,6913,2014,"07",68
"322",545000,2,2,1430,3880,1,0,0,4,7,1430,0,0,47.6844,-122.392,1430,3880,2015,"03",66
"323",375000,2,2.25,1640,2240,2,0,0,3,8,1640,0,0,47.7154,-122.341,1640,2240,2015,"04",35
"324",279000,2,2.75,1770,10534,1,0,0,3,8,1210,560,0,47.2773,-122.276,1600,17400,2015,"02",12
"325",595000,3,1,1560,3960,1.5,0,0,4,7,1560,0,0,47.5936,-122.301,1280,3960,2014,"07",107
"326",659000,4,2.25,2610,24931,2,0,0,3,8,2610,0,0,47.5771,-122.05,2550,18306,2015,"03",32
"327",475000,6,3,3470,117612,1.5,0,0,3,7,3470,0,0,47.7663,-122.234,2120,17100,2014,"05",90
"328",350000,3,1,860,7030,1,0,0,3,7,860,0,0,47.7151,-122.211,1360,7500,2014,"08",41
"329",542300,3,2.25,1580,1487,3,0,0,3,9,1580,0,0,47.6514,-122.386,1600,1525,2015,"02",2
"330",297000,5,2.5,1970,8605,2,0,0,4,7,1970,0,0,47.1944,-122.013,1970,8460,2014,"05",20
"331",518000,4,3,2430,11670,1,0,0,4,7,1330,1100,0,47.7307,-122.228,1580,10464,2015,"02",37
"332",210000,3,2,960,9380,1,0,0,3,6,960,0,0,47.4852,-122.343,1460,9240,2014,"07",65
"333",315000,2,1,900,8556,1,0,0,3,6,760,140,0,47.5148,-122.386,1500,8556,2014,"11",73
"334",240000,4,2.25,1720,8300,1,0,0,4,8,1720,0,0,47.3192,-122.385,2010,8000,2014,"05",41
"335",540000,4,1,1360,5766,1.5,0,0,5,7,1360,0,0,47.6827,-122.289,1500,5704,2014,"08",63
"336",305500,4,2.5,1850,7199,2,0,0,4,7,1850,0,0,47.4031,-122.172,1940,7432,2014,"09",25
"337",453000,3,2,1430,9583,1,0,0,4,7,1430,0,0,47.7206,-122.197,1890,11100,2014,"08",50
"338",950000,4,2.75,3800,12200,2,0,3,4,10,3800,0,0,47.5689,-122.156,3710,14796,2014,"12",28
"339",495000,4,2,1610,4770,1,0,0,4,7,1230,380,0,47.5333,-122.381,1180,6120,2015,"04",74
"340",830000,4,2.25,3010,12202,1,0,0,4,9,3010,0,0,47.6387,-122.174,2480,10143,2015,"03",56
"341",675000,4,2.5,2040,9225,1,0,0,5,8,1610,430,0,47.636,-122.097,1730,9225,2014,"08",46
"342",940000,3,1.5,1790,4800,1.5,0,0,3,8,1790,0,0,47.6332,-122.362,1780,3600,2015,"04",103
"343",215000,3,1,1200,7280,1,0,0,4,7,1200,0,0,47.3724,-122.277,1200,8400,2014,"07",47
"344",250000,2,1,850,6370,1,0,0,3,6,850,0,0,47.5198,-122.373,850,5170,2015,"02",64
"345",335606,3,2.5,2538,4600,2,0,0,3,8,2538,0,0,47.2584,-122.196,2570,4800,2014,"07",1
"346",822500,5,3.5,2320,4960,2,0,0,5,7,1720,600,0,47.6763,-122.352,1700,4960,2014,"06",88
"347",930000,5,2,3530,9385,1.5,0,0,3,9,3530,0,0,47.5774,-122.285,4100,9203,2014,"06",89
"348",390000,5,2,2400,9537,1,0,0,5,7,1210,1190,0,47.5112,-122.186,1760,9533,2015,"05",56
"349",565000,4,2.75,3260,4900,2,0,0,3,9,3260,0,0,47.4812,-122.123,3260,6132,2014,"06",1
"350",429000,5,2.5,2340,4500,2,0,0,3,7,2340,0,0,47.4911,-122.154,2190,4500,2014,"06",5
"351",494815,3,2.5,1910,2091,2,0,0,3,8,1910,0,0,47.5445,-122.013,1630,1546,2014,"07",0
"352",549900,3,1.5,1380,3031,1.5,0,0,4,7,1380,0,0,47.6889,-122.38,1440,4005,2014,"07",85
"353",1010800,4,3.25,3610,4000,2,0,0,3,9,2640,970,0,47.658,-122.396,1980,4000,2014,"11",7
"354",6e+05,3,3.5,2710,3290,2,0,0,3,8,1650,1060,0,47.5367,-122.072,2440,3290,2014,"10",8
"355",480000,4,1,2080,5500,1,0,0,3,7,1040,1040,0,47.6838,-122.386,1280,4000,2014,"06",73
"356",749950,3,1.75,1800,5700,1,0,0,4,8,1000,800,0,47.6491,-122.367,1680,5350,2014,"07",73
"357",647500,4,1.75,2060,26036,1,0,0,4,8,1160,900,0,47.4444,-122.351,2590,21891,2014,"05",67
"358",765000,4,2.25,2620,17366,1,0,3,3,9,1430,1190,0,47.584,-122.077,2620,15335,2015,"04",31
"359",718500,4,2.75,2840,8800,2,0,0,3,9,2840,0,0,47.7029,-122.171,1840,7700,2014,"07",6
"360",866500,4,3.5,3080,4945,2,0,0,3,9,2010,1070,0,47.5662,-122.379,1220,4945,2015,"02",1
"361",235000,3,1,1170,11100,1,0,0,4,6,1170,0,0,47.4954,-122.164,2080,8481,2014,"06",46
"362",343000,6,5,2732,7655,2,0,0,3,7,2732,0,0,47.3045,-122.211,3078,69993,2014,"10",5
"363",570000,3,2,1890,29185,1,0,0,3,7,1470,420,1,47.5621,-122.168,2580,11600,2014,"06",65
"364",622000,3,2.5,1950,7481,2,0,0,3,8,1950,0,0,47.564,-122.091,1980,8479,2014,"10",27
"365",564000,2,2,1690,4500,1,0,0,3,8,1690,0,0,47.7133,-122.031,1640,4500,2014,"06",10
"366",299900,3,2.25,1560,35026,1,0,0,3,7,1290,270,0,47.3023,-122.069,1660,35160,2015,"02",30
"367",440000,3,1,1410,8925,1,0,0,3,7,1410,0,0,47.6782,-122.162,1330,8925,2015,"04",57
"368",728000,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,0,47.6205,-122.291,1940,4000,2014,"10",99
"369",671500,5,2.75,2160,4000,1.5,0,0,5,7,1530,630,0,47.667,-122.289,2040,4000,2014,"08",87
"370",960000,4,2.5,3110,11397,2,0,3,4,10,3110,0,0,47.5623,-122.106,3110,11586,2014,"08",30
"371",350000,4,2.5,2260,7500,1,0,0,3,8,1460,800,0,47.4645,-122.196,2260,7500,2015,"01",50
"372",232603,3,1.75,1750,11461,2,0,0,4,7,1750,0,0,47.3173,-122.21,2140,11276,2014,"06",38
"373",606000,3,2,1980,7680,1.5,0,0,4,6,1070,910,0,47.6839,-122.195,1330,8704,2015,"03",104
"374",180000,2,1,960,87991,1.5,0,0,3,5,960,0,0,47.63,-121.9,1940,392040,2014,"12",68
"375",392500,2,1,1050,4125,1,0,0,4,7,1050,0,0,47.5736,-122.307,1650,4125,2014,"09",105
"376",335000,2,1,1070,6678,1,0,0,4,7,1070,0,0,47.7315,-122.357,1680,7788,2014,"12",63
"377",598500,3,3,1560,2091,3,0,0,3,8,1560,0,0,47.6604,-122.352,1530,2091,2014,"10",8
"378",969000,4,2,2450,5000,2,0,4,5,8,2200,250,0,47.5619,-122.405,2360,6090,2014,"08",95
"379",280000,3,2.5,1270,9675,2,0,0,3,8,1270,0,0,47.4639,-121.744,1270,11700,2014,"05",21
"380",440000,2,1.5,1010,1968,1.5,0,0,5,5,1010,0,0,47.6757,-122.385,1760,4200,2014,"05",108
"381",510000,4,2,2990,102366,1,0,0,4,8,2990,0,0,47.3068,-122.088,2820,57140,2014,"10",40
"382",295000,3,1.5,720,7450,1,0,1,1,5,720,0,0,47.584,-122.375,2600,7360,2014,"11",90
"383",416100,4,1.75,2320,5490,1,0,3,3,8,1160,1160,0,47.5091,-122.241,2240,7200,2014,"07",58
"384",340000,4,2.5,2450,6941,2,0,0,3,7,2450,0,0,47.4006,-122.162,3300,6941,2015,"04",9
"385",340500,2,1,940,5413,1,0,0,3,7,940,0,0,47.6956,-122.304,1340,5296,2015,"01",92
"386",130000,3,1,1110,7520,1,0,0,4,7,1110,0,0,47.683,-122.176,1440,8400,2015,"02",55
"387",222000,3,1.5,1310,9273,1,0,0,4,7,1310,0,0,47.3683,-122.147,1710,9600,2014,"09",46
"388",524000,3,1.5,1310,9471,1,0,0,4,8,1310,0,0,47.6644,-122.148,2100,9449,2015,"01",45
"389",703000,3,2,1360,5980,1.5,0,0,3,8,1360,0,1,47.5852,-122.388,1520,4440,2014,"06",69
"390",425000,3,2.5,1930,4500,2,0,0,3,8,1930,0,0,47.5791,-122.001,1770,4500,2014,"06",24
"391",456500,3,2.25,2090,9163,1,0,0,3,7,1460,630,0,47.7334,-122.167,1960,7713,2015,"01",40
"392",535000,3,2.5,2280,2289,2,0,0,3,8,1880,400,0,47.5375,-122.073,2280,2425,2014,"05",8
"393",518000,4,2.75,2440,12051,1,0,0,5,8,1440,1000,0,47.7456,-122.351,2030,8006,2014,"10",48
"394",1575000,3,2,3620,14250,2,0,0,3,8,3220,400,0,47.5767,-122.225,2370,14250,2014,"10",7
"395",726000,3,2.5,1890,3880,1.5,0,0,4,8,1460,430,0,47.6642,-122.362,1010,3880,2015,"01",100
"396",272000,5,1.5,2550,6300,1,0,0,4,7,1560,990,0,47.5014,-122.172,1380,6300,2014,"09",55
"397",1550000,3,2.5,4460,26027,2,0,0,3,12,4460,0,0,47.6573,-122.173,3770,26027,2014,"05",22
"398",420000,3,2.5,1470,1571,2,0,0,3,8,1180,290,0,47.5722,-122.387,1580,4329,2014,"08",7
"399",1180000,5,3.75,3630,6000,1.5,0,0,3,9,2470,1160,0,47.6816,-122.199,2560,7560,2014,"06",10
"400",671000,4,2.75,1890,1475,2,0,0,3,9,1200,690,0,47.6472,-122.383,1650,1682,2015,"04",0
"401",449950,4,2.5,2070,7312,1,0,0,4,7,1230,840,0,47.6958,-122.12,1770,7668,2014,"08",37
"402",395000,2,2.25,1620,1841,2,0,0,3,8,1540,80,0,47.5483,-122.004,1530,1831,2014,"09",10
"403",675000,3,1.75,1710,5913,1,0,0,4,8,1120,590,0,47.6481,-122.406,2920,5922,2015,"02",74
"404",450000,4,1.75,2390,23899,1,0,0,3,7,1750,640,0,47.7557,-122.237,1840,33900,2014,"07",65
"405",852500,4,2.5,3480,6315,2,0,0,3,9,2360,1120,0,47.6841,-122.161,3620,5233,2014,"09",14
"406",352000,4,2.5,2470,6116,1,0,0,3,7,1420,1050,0,47.3792,-122.047,1670,7627,2014,"08",29
"407",280950,3,1.75,1390,8700,1,0,3,4,7,840,550,0,47.4725,-122.202,1390,10875,2014,"05",102
"408",265000,2,1,1000,31505,1,0,0,3,6,1000,0,0,47.7659,-121.899,1560,22597,2014,"06",54
"409",393000,5,1.75,1610,15246,1,0,0,3,6,1610,0,0,47.5654,-121.894,1410,10500,2014,"10",78
"410",1131000,3,2.25,2790,13791,1,0,3,3,8,2790,0,0,47.4389,-122.351,2720,12600,2014,"07",8
"411",812000,3,3.25,3240,8338,2,0,0,3,9,3240,0,0,47.6321,-122.064,3420,8405,2014,"06",13
"412",510000,2,1.75,1210,131115,1.5,0,0,5,7,1210,0,0,47.4599,-122.45,2020,185565,2014,"07",64
"413",2271150,4,3.25,4040,18916,1,0,0,4,9,4040,0,0,47.6155,-122.238,3000,18831,2014,"07",60
"414",340000,3,2.5,2170,9798,2,0,0,3,7,2170,0,0,47.3817,-122.023,2020,8121,2014,"07",19
"415",786000,4,3.5,3320,8808,2,0,0,3,9,3320,0,0,47.592,-121.989,3160,9226,2014,"09",9
"416",249900,3,1,1100,5000,1,0,0,3,7,1100,0,0,47.5433,-122.283,1020,5000,2014,"09",54
"417",155000,3,1.5,970,8400,1,0,0,3,7,970,0,0,47.3284,-122.331,1230,8400,2014,"10",48
"418",510000,3,2.5,1860,3658,2,0,0,3,8,1860,0,0,47.5703,-122.004,1840,3739,2014,"10",20
"419",2e+05,3,1,1040,8925,1,0,0,4,6,1040,0,0,47.3265,-122.335,1040,8925,2015,"02",54
"420",535000,2,1,980,4120,1,0,0,3,7,830,150,1,47.6815,-122.291,1760,4120,2014,"07",64
"421",1150000,4,3.25,4190,10259,2,0,0,3,11,3150,1040,0,47.6332,-122.066,4300,11919,2014,"10",14
"422",370000,4,2.5,2650,5706,2,0,0,3,9,2650,0,0,47.3515,-122.164,2760,5749,2014,"12",9
"423",485000,4,3.5,3273,5115,2,0,0,3,8,2671,602,0,47.4477,-122.204,2996,5100,2014,"11",0
"424",480000,4,2.5,2480,5100,2,0,0,3,8,2480,0,0,47.7383,-121.969,2270,5115,2015,"01",8
"425",284000,3,2.25,1580,7034,1,0,0,4,7,1180,400,0,47.3564,-122.04,1470,7358,2015,"05",26
"426",439000,5,3.5,2880,10000,2,0,3,3,8,1980,900,0,47.4874,-122.223,2120,9535,2015,"02",24
"427",449000,4,2.5,1980,5400,2,0,0,3,8,1980,0,0,47.5182,-122.207,1980,5400,2014,"10",16
"428",249000,4,2.25,1830,6136,2,0,0,3,7,1830,0,0,47.367,-122.181,1830,7664,2014,"06",24
"429",685000,4,2.5,3320,38043,2,0,0,3,9,3320,0,0,47.6504,-122.004,3170,42621,2014,"12",17
"430",795000,4,3.25,3520,5250,2,0,0,3,9,3520,0,0,47.6869,-122.019,3220,5781,2014,"09",2
"431",259000,3,1,1320,8625,1,0,0,4,7,1320,0,0,47.4902,-122.179,1370,8295,2014,"05",57
"432",8e+05,4,1.5,1790,3952,1.5,0,0,4,8,1790,0,0,47.689,-122.352,1200,3876,2014,"11",82
"433",465000,4,2.25,2550,7650,2,0,2,4,9,2550,0,0,47.5296,-122.342,2550,7650,2015,"01",19
"434",317000,3,2.5,2100,7587,2,0,0,3,9,2100,0,0,47.3072,-122.391,2330,8119,2015,"02",25
"435",993500,4,2.25,4070,23321,2,0,0,4,10,4070,0,0,47.5563,-122.219,2820,10871,2014,"08",46
"436",450000,3,1,1350,10000,1,0,0,4,7,1350,0,0,47.5741,-122.133,1450,10000,2014,"10",60
"437",386100,3,2,1270,6760,1,0,0,5,7,1270,0,0,47.7381,-122.179,1550,5734,2014,"12",42
"438",485000,5,1.5,1420,9900,1,0,0,3,7,1050,370,0,47.6348,-122.118,1580,8075,2014,"11",50
"439",498000,4,2.75,2270,7375,1,0,0,4,7,1290,980,0,47.7222,-122.168,1750,7760,2014,"05",41
"440",200500,3,1.75,1260,9346,1,0,0,4,7,1260,0,0,47.3713,-122.186,1800,9705,2014,"06",51
"441",630000,4,2.75,2710,37277,2,0,0,3,9,2710,0,0,47.4634,-121.987,2390,39299,2014,"05",14
"442",554000,2,2,1920,6045,1,0,0,3,8,1920,0,0,47.7107,-122.031,1670,5200,2015,"04",12
"443",419000,3,2.5,3310,21096,2,0,2,3,9,3310,0,0,47.3049,-122.386,3310,13835,2014,"09",10
"444",735000,4,2.5,2470,2550,3,0,0,3,8,2470,0,0,47.6765,-122.389,1270,3060,2014,"11",10
"445",288790,4,2,1350,942,3,0,0,3,7,1350,0,0,47.5401,-122.026,1390,942,2014,"06",6
"446",197000,4,1,1360,11175,1,0,0,3,7,1360,0,0,47.4551,-122.272,1340,9702,2015,"02",54
"447",315000,4,1,1300,8400,1.5,0,0,4,7,1300,0,0,47.7612,-122.332,1330,8400,2015,"01",62
"448",291000,3,1,1280,10500,1.5,0,0,4,5,1280,0,0,47.566,-121.894,1410,10500,2014,"07",73
"449",235000,5,1,1500,9282,1.5,0,0,5,6,1500,0,0,47.4702,-122.281,1520,9639,2014,"09",48
"450",365650,4,2.25,2380,7700,2,0,0,4,8,2380,0,0,47.4391,-122.194,2100,7700,2015,"03",38
"451",430000,3,2.25,1550,1469,3,0,0,3,8,1550,0,0,47.6911,-122.341,1520,1465,2014,"07",10
"452",382888,1,1,620,2380,1,0,0,3,6,620,0,0,47.6746,-122.326,980,3570,2015,"03",115
"453",664000,4,2.5,1870,16200,1,0,0,5,8,1250,620,0,47.6651,-122.174,2000,11250,2014,"10",40
"454",1100000,3,2,2390,6888,2,0,1,5,8,2390,0,0,47.6839,-122.274,2390,7920,2014,"05",75
"455",525000,6,3,2880,7560,2,0,0,3,7,2880,0,0,47.5959,-122.3,1470,1815,2014,"08",34
"456",475000,4,3.5,2440,3052,2,0,0,3,8,1940,500,0,47.555,-122.309,2390,4600,2015,"01",9
"457",293000,4,2.25,1870,5371,2,0,0,3,7,1870,0,0,47.3844,-122.036,2380,4502,2015,"02",6
"458",320000,4,2.75,2150,9163,1,0,0,3,8,1340,810,0,47.266,-122.307,2260,7750,2014,"11",22
"459",352500,3,1.5,1360,7680,1,0,0,3,7,1360,0,0,47.7441,-122.337,1630,7679,2014,"08",59
"460",1855000,5,3.25,5570,9600,2,0,0,5,9,3860,1710,0,47.6708,-122.262,3170,10400,2014,"10",62
"461",265953,3,1.75,1470,13068,1,0,0,4,7,1470,0,0,47.3096,-122.197,2090,16988,2015,"03",40
"462",3e+05,2,1,1340,7788,1,0,2,3,7,1340,0,0,47.5094,-122.244,2550,7788,2014,"05",67
"463",545000,3,1.75,1700,51649,1.5,0,0,5,6,1700,0,0,47.4704,-122.076,1100,39504,2014,"06",83
"464",549000,3,2.5,2250,9235,2,0,0,3,8,2250,0,0,47.7268,-122.105,2290,8187,2014,"10",29
"465",340000,2,1,700,5829,1,0,0,3,6,700,0,0,47.6958,-122.357,1160,6700,2015,"03",70
"466",705000,3,2.5,2500,10359,2,0,0,3,10,2500,0,0,47.6286,-122.051,2580,10142,2015,"04",29
"467",530000,4,3,2290,5105,2,0,0,3,8,2290,0,0,47.7727,-122.237,2450,5105,2015,"04",3
"468",675000,5,2.5,2820,67518,2,0,0,3,8,2820,0,0,47.5794,-122.025,2820,48351,2014,"05",35
"469",525000,1,1.5,1030,5923,1,0,0,3,8,1030,0,0,47.6653,-122.305,2650,5000,2015,"04",75
"470",759950,3,2.5,3100,23790,2,0,0,3,9,3100,0,0,47.5882,-122.011,2250,40854,2014,"06",12
"471",225000,3,2,1100,5200,1,0,0,3,6,1100,0,1,47.3606,-122.083,1050,5330,2014,"12",45
"472",295000,3,1.75,1440,4000,1,0,0,4,7,1050,390,0,47.5329,-122.354,1560,4000,2014,"08",35
